MzK0doyIM70_000500,vehicle_horn_car_horn_honking
N-6HKjQwPTo_000030,ambulance_siren
N-kdCENmuAs_000039,penguins_braying
N-oRg5r2ndE_000034,plastic_bottle_crushing
N00JbKpZKKw_000446,playing_oboe
N0c6P3Po5J0_000062,cuckoo_bird_calling
N0c6P3Po5J0_000118,cuckoo_bird_calling
N0d1cK2k1Eg_000000,cattle_mooing
N0eKjpEcyH4_000000,playing_castanets
N0jVgldCwAk_000000,bird_chirping_tweeting
N0tIa-fvjo0_000000,people_nose_blowing
N0uNunAKh7w_000251,playing_bongo
N1IM3f-TN4o_000000,smoke_detector_beeping
N1KFGDFqWxM_000030,orchestra
N1c73HkaxvY_000000,cattle_bovinae_cowbell
N1dCXhy56po_000009,police_car_(siren)
N2CdQ4bWCkE_000022,electric_shaver_electric_razor_shaving
N3B-vKpsKoE_000125,cow_lowing
N3i32rhrX-s_000014,baby_crying
N4JQ0uzRjpA_000274,playing_erhu
N4QzDWQEhYE_000109,smoke_detector_beeping
N4SfahxM8Z4_000004,airplane_flyby
N4a0QKUEg90_000278,chopping_food
N4yxwdPnRQk_000028,missile_launch
N54Bk7ZWm4g_000067,blowtorch_igniting
N5BAnG2zoUY_000030,pig_oinking
N68rDUSvx9Y_000030,turkey_gobbling
N6e5C5sXdBI_000000,dog_howling
N6jQ2uP0fcw_000080,bowling_impact
N6kPF5-9IOw_000034,barn_swallow_calling
N7Ujd7RDg9g_000043,cat_caterwauling
N7_5mcVZgO8_000042,playing_guiro
N7tVUQOobkY_000289,people_eating_noodle
N8ImCT_PxL8_000070,singing_bowl
N8fI8HDoUGM_000118,people_eating_crisps
N8iIq2UzZLk_000030,playing_acoustic_guitar
N9C2AYVnas4_000130,people_sniggering
N9N4AZXwWaM_000140,playing_table_tennis
N9VpRM5Dx3g_000133,magpie_calling
N9hbVla0XmE_000087,playing_bass_drum
N9o9qiAQv_U_000020,goat_bleating
NAVsBfOjc4c_000590,playing_marimba_xylophone
NAdLC19r7MU_000245,planing_timber
NAdLwXCxpS0_000162,planing_timber
NAiOfUtiXeM_000030,railroad_car_train_wagon
NBEjt0DMzmQ_000190,smoke_detector_beeping
NC6fdGYuHh4_000083,hail
NCSXKxmlusY_000000,crow_cawing
NChR0sxb9ig_000039,spraying_water
NCvAt5g3Zgo_000031,playing_tennis
ND5nBdo7Lwo_000090,cap_gun_shooting
NDLPoJsqqoA_000060,wind_noise
NDkg1d91Yq0_000206,roller_coaster_running
NDovY5OEt2o_000030,fire_truck_siren
NDyi6BH9r38_000320,cat_purring
NEEr5ZgkrbE_000022,people_eating
NEGXDnMhd5A_000040,splashing_water
NEL02rjm79A_000074,dinosaurs_bellowing
NEUZUB2K1aI_000078,sea_lion_barking
NE_DQerjrVU_000020,playing_hammond_organ
NEi-LsJkgE4_000030,singing_choir
NEm4vbonbH4_000076,francolin_calling
NEwwubAohnk_000270,ripping_paper
NF1lwZ24RYI_000030,dog_barking
NF2SR1eHgU8_000030,people_eating
NFjonUQRHfE_000020,splashing_water
NFkZs_B6Cew_000006,people_marching
NGG0Iosv8Lo_000108,playing_squash
NGG0Iosv8Lo_000183,playing_squash
NGvamh45l6k_000022,otter_growling
NGvamh45l6k_000039,otter_growling
NHJckoJ0iUY_000054,spraying_water
NHMSZ6en7m4_000150,church_bell_ringing
NI-P75B_tek_000013,popping_popcorn
NIRF2ugmr9o_000030,wind_rustling_leaves
NIRIm_X74e8_000101,golf_driving
NIUD5tnT_NQ_000308,people_eating_noodle
NIXYf0CSnhE_000080,people_hiccup
NIklY_eIHdQ_000039,tap_dancing
NIuu97_y33A_000030,playing_cello
NJJg575V_fc_000080,playing_tambourine
NJUl3gPX07o_000030,chainsawing_trees
NJWBq2eQzg0_000030,duck_quacking
NJo3COkwasM_000017,ice_cream_truck_ice_cream_van
NJu6ZVyUyjo_000106,hail
NJw1ymMGC7g_000160,bird_wings_flapping
NKZif1Qw33E_000003,police_car_(siren)
NKfyi7q0JNU_000030,dog_barking
NKvL6apPfhw_000000,owl_hooting
NL6-qhbJ3c8_000049,warbler_chirping
NLKSU4J1asA_000010,bird_squawking
NL_YbLLrvaI_000026,skiing
NMQiKrTkl10_000039,volcano_explosion
NMSJHtmQLQM_000030,basketball_bounce
NMVPs3h0hNw_000110,printer_printing
NMl7j-Q1DEE_000035,playing_bassoon
NN7NcgqkMJs_000021,people_nose_blowing
NN7dCwbDDJ0_000030,playing_piano
NNaqLB7dxY0_000133,running_electric_fan
NNconY31dlU_000040,playing_trumpet
NNlWhUTKqI0_000030,singing_choir
NOSaQvxY5jA_000114,snake_hissing
NOZsDTFLm7M_000000,vehicle_horn_car_horn_honking
NPXZIqxKvXA_000030,playing_didgeridoo
NPYcq7sx6-w_000160,playing_bagpipes
NPenz7N4FeA_000515,sea_waves
NPenz7N4FeA_000568,sea_waves
NQ6KHDqUyDA_000270,machine_gun_shooting
NRJw5ZZMBnw_000030,lawn_mowing
NRRYGxnq-FM_000258,coyote_howling
NRa8ZJfoPl8_000060,opening_or_closing_drawers
NS28zMbnpfM_000020,smoke_detector_beeping
NSEzNYgLuAs_000077,children_shouting
NSLj9a8PXhI_000080,donkey_ass_braying
NSXKoQa0NsQ_000051,playing_squash
NSYSX_7fwag_000030,lions_roaring
NSbXOm-dmxs_000170,splashing_water
NSeNs6bXjpQ_000320,people_burping
NSfsygAoz0I_000001,warbler_chirping
NTps_fjl4K0_000056,people_gargling
NTyKi3QGd4k_000090,playing_electronic_organ
NUEfNw3Mdsw_000249,car_engine_idling
NV0P4YtItzc_000110,people_hiccup
NV5_gB_6VLE_000005,duck_quacking
NVGscIW8Yuc_000010,baby_babbling
NVTJVKF_ZTw_000030,door_slamming
NWL-P08eM-U_000030,rapping
NWSPfogY_Ms_000570,playing_cymbal
NWiIxxkld1U_000004,horse_clip-clop
NWzLu1xRyK4_000000,thunder
NXCTvtrCPXs_000177,chipmunk_chirping
NXEDGkvzFHg_000028,eagle_screaming
NXWZm-WE3w0_000060,mosquito_buzzing
NXZS5FiPhA4_000210,people_babbling
NXeVBvS5cxQ_000030,typing_on_computer_keyboard
NXgo0uXN5e4_000076,firing_muskets
NXvdGOan64E_000134,people_eating_apple
NY1zBHjxxc4_000140,cattle_bovinae_cowbell
NYKrP5HnEC8_000030,playing_gong
NZH_tmf9kRM_000000,dog_bow-wow
NZMsQG4Zx7I_000050,subway_metro_underground
NZX4gl4kGRY_000504,playing_shofar
NZX4gl4kGRY_000524,playing_shofar
N_MC5rUxOZ4_000110,playing_erhu
N_NCQdSQ0eA_000220,toilet_flushing
N_R8C0Qfp30_000290,playing_clarinet
N_bWjtccFg0_000020,dog_growling
N_hNXhy3xp0_000030,playing_synthesizer
NaGTvAwqJVc_000080,railroad_car_train_wagon
NaJa6pVOr5I_000030,goose_honking
Nayu_7okwmY_000032,playing_congas
NbBM82N1Xos_000290,playing_sitar
NbLpJ-nPdBc_000118,dinosaurs_bellowing
NboCft3LZAg_000140,playing_saxophone
NcIR-UiXJI0_000030,chicken_crowing
NcIt4xNctkA_000050,frog_croaking
NcKhJQPS_hs_000047,playing_castanets
NcPJaZwMrG8_000200,bird_wings_flapping
NcRkQT2tP7s_000040,people_belly_laughing
Ncdv7wCGgYE_000030,vacuum_cleaner_cleaning_floors
NcllrpzRk38_000041,baltimore_oriole_calling
Nd2HKDBMkYo_000414,playing_volleyball
NdFLZw6nxxw_000145,shot_football
NdFLZw6nxxw_000190,shot_football
NdYDEnBhiSE_000018,coyote_howling
NdiSW-p2I0c_000030,playing_electric_guitar
NdqYvzceNo0_000001,playing_shofar
NeXdn9yUhOw_000410,playing_steelpan
NebVdva9eyg_000029,people_marching
NfDUkR3DOFw_000024,airplane
NfOHjeI-Bns_000210,playing_zither
Ng1LL3S02kI_000048,black_capped_chickadee_calling
Ng9bw-BkB94_000030,eletric_blender_running
NgAEMX5d5iM_000083,train_wheels_squealing
NgCb15bD3eo_000000,playing_harmonica
NgyeHliItww_000000,using_sewing_machines
Nh0zABnSK6E_000017,bird_wings_flapping
NhSTXTevuLo_000117,playing_hockey
NhWhPUIeSLM_000005,hail
Nht8x-egV7Y_000015,chinchilla_barking
Ni_RNKhQ47k_000118,magpie_calling
Ni_RNKhQ47k_000136,magpie_calling
NjFkfmusEbM_000140,playing_saxophone
NjLHnT9ZtPw_000119,playing_table_tennis
NjazulpHxNY_000020,people_coughing
NjeQbXpuIIk_000081,underwater_bubbling
Njo2p0dLC6U_000030,people_shuffling
Nk5sERKfqc4_000112,people_nose_blowing
NkUzNAvYKLA_000001,arc_welding
NlCfScKw_Mk_000030,playing_synthesizer
Nluf6HIYXXQ_000030,dog_howling
Nlz4K0vYExA_000004,cutting_hair_with_electric_trimmers
NmjotvipT-w_000010,raining
NmoWSjzMwoo_000061,cell_phone_buzzing
NmrgtUxMLCI_000030,chicken_clucking
NmtINqVMjHE_000258,playing_darts
NmvQNiQZ28U_000030,rowboat_canoe_kayak_rowing
NnI1MoU_MT8_000085,playing_lacrosse
NnrKbNzRNhY_000230,lions_roaring
Nns8o0ZwcFg_000408,striking_bowling
No4Aig7t7YY_000018,baltimore_oriole_calling
No4Aig7t7YY_000062,baltimore_oriole_calling
NouxIkaUjNA_000060,playing_hammond_organ
Np8xWk-a7a8_000008,people_booing
NpBQ1NpljTQ_000410,subway_metro_underground
NpGTa9fRvUU_000030,lawn_mowing
Nq-jBzkOKwA_000004,opening_or_closing_car_doors
NqFVTvBlxPw_000023,smoke_detector_beeping
Nqb7nw58q08_000030,tapping_guitar
NqecEAJGCLA_000010,chipmunk_chirping
NqecEAJGCLA_000021,chipmunk_chirping
NqiYauilAA0_000073,rope_skipping
NqiuO8Ubwx0_000030,people_shuffling
NqzZbJJl3E4_000030,reversing_beeps
Nr4A9fsk0bE_000034,scuba_diving
NrJMjHIcsto_000140,bowling_impact
Ns-iXXKmzzU_000030,male_singing
Ns9Zf0DrFlk_000212,cat_caterwauling
NsUPB1V0c50_000099,arc_welding
NsbLeONN0-c_000188,playing_violin_fiddle
Nsjm00Bwebo_000140,bird_squawking
NszOg5SuMt4_000033,people_slapping
NtDrO2ZlnTs_000050,people_slapping
NtM3gudMBCQ_000010,playing_drum_kit
NtlnhSzHhss_000030,motorboat_speedboat_acceleration
Ntn6YvZM3kA_000000,people_screaming
NtrzegOYOyY_000020,people_booing
NuD6d2B3QvA_000550,dog_barking
NuWl6FHUh7Y_000207,playing_bugle
NuqLe9Svlio_000443,playing_erhu
NuvgBjmUW1g_000140,dog_growling
Nuyu78uZcVE_000058,playing_djembe
Nuyu78uZcVE_000162,playing_djembe
NvArhDtBvcg_000030,singing_bowl
NvIZAovN5s8_000308,airplane
NvN2PoU3Pzs_000678,people_slurping
Nv_BiqJBsTs_000011,playing_bugle
Nvy70GTLwbM_000051,airplane_flyby
NvzT72qSSIE_000030,ocean_burbling
NwA9JSlK_lM_000030,playing_banjo
NwBREzh6M_I_000050,opening_or_closing_drawers
NwGcF_Ud-ig_000000,driving_motorcycle
NwJA3sn2O78_000195,people_marching
NwWdqtapeqM_000230,typing_on_typewriter
NwfEO8cjSK0_000030,playing_synthesizer
NwjeIU2xKE8_000238,hammering_nails
NwpT3VmaDGE_000205,playing_bassoon
NxP9CfxfJxg_000040,turkey_gobbling
NyQLtzRw9-0_000046,air_conditioning_noise
NyWZtL6Essc_000038,people_belly_laughing
Nyi9_-u6-w0_000030,driving_buses
NyiNCt57BfE_000618,scuba_diving
NynrI4Tm9zo_000052,playing_timbales
Nz4iLzJBTBo_000300,church_bell_ringing
NzWgMNQX5xw_000018,fire_crackling
NzvkMWY4EjA_000030,playing_electric_guitar
O-AHz1rgAi0_000050,otter_growling
O-AHz1rgAi0_000122,otter_growling
O-UIOSuqzWA_000001,woodpecker_pecking_tree
O-VVb8Ag49g_000040,ocean_burbling
O-Y1CBYW0-M_000040,playing_bagpipes
O-ZZyuA5fRc_000028,cat_hissing
O0evobAsVkQ_000185,strike_lighter
O0sDg-yLvlE_000030,playing_mandolin
O0yF1zdqpIc_000030,playing_synthesizer
O15hBKDfG1k_000350,people_sobbing
O1RmrE_HfpE_000030,playing_didgeridoo
O1jGNd4Deys_000050,vehicle_horn_car_horn_honking
O2HttJtcec4_000030,playing_acoustic_guitar
O2y4wIUAlpg_000111,sharpen_knife
O30HsIQEeXc_000270,hair_dryer_drying
O3Cl6lDfdAo_000198,wind_chime
O3DrKE6qUT0_000001,people_slapping
O3HG59u1yek_000030,people_sobbing
O3X4v0Kdtig_000226,slot_machine
O3ulYoQ5EiY_000030,playing_sitar
O41WqVK8Cjw_000100,playing_shofar
O4WYWXxjMwY_000000,mosquito_buzzing
O4XYhK_tQnk_000028,playing_violin_fiddle
O4kAF1fFCik_000030,people_farting
O4xrL3f3z4M_000017,car_engine_idling
O4zq35Kga1c_000170,baby_babbling
O5IulN0n6d0_000030,rapping
O5v1-O5A-f0_000410,people_sobbing
O67-3jP1DUs_000443,slot_machine
O69Yy17L9pY_000001,playing_lacrosse
O69hivnI5oM_000073,playing_castanets
O6G5efkuPYQ_000051,people_slapping
O7-ggV4SQRs_000030,helicopter
O70kWGbFbbY_000204,playing_congas
O7D34TRxVTM_000061,playing_washboard
O7NejftNvmc_000441,opening_or_closing_car_doors
O7oqO7fqmVs_000539,ripping_paper
O7puBCRI2Bc_000030,playing_flute
O84iR7J3oBU_000095,cell_phone_buzzing
O8DtnVJN_dY_000030,fire_truck_siren
O8S1mItzKFk_000115,disc_scratching
O96eN6kkSsA_000011,pig_oinking
O97enrnp0MY_000328,planing_timber
O99ncoIkg2U_000000,wind_noise
O9ITnivTUXc_000028,chimpanzee_pant-hooting
O9KZqw2dyXM_000024,dog_growling
O9M7RtFP_-Y_000010,playing_glockenspiel
O9dNbswLJu0_000331,playing_congas
O9sJ92Xn1jQ_000030,mouse_squeaking
OA-CIwRw6Qk_000030,playing_french_horn
OAEeDczKnCA_000200,vacuum_cleaner_cleaning_floors
OAuVRzogngc_000340,mosquito_buzzing
OAyewg0sAeY_000000,snake_hissing
OBAaK0pxdW0_000046,baby_crying
OBG8doMoB9I_000044,civil_defense_siren
OBR-aL7YXM8_000180,engine_accelerating_revving_vroom
OBwh-KGukE8_000030,engine_accelerating_revving_vroom
OCIQYk1eMHU_000120,vacuum_cleaner_cleaning_floors
OCReBtZOo8A_000021,cow_lowing
OCTGiPOygds_000030,people_clapping
OCWQSILD8R4_000053,squishing_water
OCaW_fZF1e8_000251,chimpanzee_pant-hooting
OCwzCoB6p-4_000030,opening_or_closing_drawers
OD-fpsHQCFg_000080,playing_trombone
OD54eF2XKJA_000010,basketball_bounce
ODVjNjz3JYU_000000,penguins_braying
ODoQDztFbaQ_000251,male_speech_man_speaking
OFDV6HQ5bho_000030,forging_swords
OFOHNgpDS38_000091,firing_muskets
OFhMVCVS3xI_000270,vacuum_cleaner_cleaning_floors
OFze-0bugss_000033,sheep_bleating
OGnBrabqdP4_000040,orchestra
OGyMalgBFxY_000001,lions_growling
OH2SQhJqZDg_000000,playing_timpani
OH8urnIthoQ_000060,playing_electric_guitar
OHXzx_VG8_g_000110,bouncing_on_trampoline
OHZIUdHm6b4_000078,people_marching
OHgO4UtGEtY_000104,cutting_hair_with_electric_trimmers
OHkkIGrKEKk_000000,baltimore_oriole_calling
OI4vBlF4O-Y_000052,yodelling
OIDnou1IcNs_000042,playing_congas
OIYRNzlgN84_000200,rowboat_canoe_kayak_rowing
OIqd2UrvGcI_000109,ice_cream_truck_ice_cream_van
OIx8kHKwMl8_000035,sea_lion_barking
OJ78r7T0AlQ_000059,playing_guiro
OJm4HM0or14_000001,playing_double_bass
OK2UGbSoGxo_000125,children_shouting
OKJH2jdRk0E_000210,bouncing_on_trampoline
OKTXYGtTb6E_000059,playing_shofar
OKdBVhH7gOY_000590,playing_synthesizer
OKhsHZQy3YY_000062,opening_or_closing_car_electric_windows
OKsOk8558gs_000380,people_babbling
OLG6jDvjB9I_000133,car_engine_idling
OLRKXIQi9z4_000023,people_giggling
OLaCHe5fCtY_000275,tractor_digging
OMaV10b6-CU_000140,people_sobbing
OMcoFfaCaGM_000030,playing_synthesizer
ON25BO3hJP4_000110,subway_metro_underground
OO0K_8QXJ7w_000040,sharpen_knife
OO7jsTzdpak_000010,bouncing_on_trampoline
OODgp3YrENY_000028,playing_congas
OOMOET8DqYE_000030,people_shuffling
OOjELlVUF8E_000182,cat_hissing
OOnwzXE958Q_000210,playing_tabla
OOzxHnmlNhA_000017,parrot_talking
OPDPzxXvvPE_000052,telephone_bell_ringing
OPHQZIBdXo8_000023,people_whistling
OPXoyT08GvQ_000017,children_shouting
OPZc8nKBwZs_000030,mouse_pattering
OPd0cz1hRqc_000030,car_engine_knocking
OPhporfGJg8_000030,sloshing_water
OQHyoW6CVuA_000046,playing_hockey
OQNPx5C94KY_000030,playing_tabla
OQuFLgQSj0k_000044,people_giggling
OR926HIiUOs_000280,subway_metro_underground
ORaz32CQ29k_000130,coyote_howling
OSF1I8bdQCw_000045,people_battle_cry
OSlYn9hTRFA_000030,people_coughing
OT1XkHtyZbQ_000220,people_whistling
OTBujHqhKhI_000000,snake_rattling
OTZDYafhtKY_000634,playing_lacrosse
OTjBhCsK5Nc_000032,baby_crying
OUIkTOSII9w_000050,elk_bugling
OUVLJPC96HA_000272,fly_housefly_buzzing
OV8eysG8KEk_000001,cat_meowing
OVhPqvG0ezA_000040,people_clapping
OWJ_fMJFjWQ_000358,car_engine_idling
OWRq3B8Sd24_000240,playing_harmonica
OWuMapsvJ3w_000050,chainsawing_trees
OXi5eZwCoq0_000030,church_bell_ringing
OYkZxbD0vr8_000040,people_clapping
OZ9ti0RBfr8_000029,playing_tambourine
OZJmpLg1Dgs_000097,ferret_dooking
OZJmpLg1Dgs_000151,ferret_dooking
OZYy9dr0kGU_000023,chopping_food
OZjpYGdvMX0_000030,playing_electric_guitar
OZk2KE5L7WU_000045,arc_welding
OZv8mtQEgA0_000030,engine_accelerating_revving_vroom
O_8C1feaFac_000200,playing_timpani
O_SKumO328I_000030,driving_buses
O_U-MQcTimM_000100,splashing_water
O_ps1uO85v0_000030,typing_on_computer_keyboard
O_q02_oUP2M_000131,playing_bugle
OaCK8uzagUs_000010,people_nose_blowing
OaSK8a6BbWg_000020,people_belly_laughing
Ob9iaGon5ak_000060,people_finger_snapping
ObEtTb5dWgU_000073,plastic_bottle_crushing
ObV0Fz5rJHQ_000008,cuckoo_bird_calling
ObV0Fz5rJHQ_000035,cuckoo_bird_calling
ObX2V23qOMc_000330,stream_burbling
ObdJilylBPw_000527,whale_calling
ObhHyU04C40_000197,people_slurping
ObktirfMcns_000100,cricket_chirping
Oc9azgD3RJ8_000030,people_babbling
OcARIiLtPVg_000000,yodelling
OcdrbkDm2LQ_000030,playing_steelpan
Oct7HCu1Vwo_000035,smoke_detector_beeping
Od58AkKIPnA_000060,lathe_spinning
OdOu8yGpIig_000456,race_car_auto_racing
OdteEPrGHrQ_000004,strike_lighter
OePJCEQ8soo_000161,smoke_detector_beeping
OebTD1Qqjys_000055,cricket_chirping
Oew6XicL4Ks_000150,people_whistling
Of8M-fPb4bA_000247,barn_swallow_calling
Of8y_rXXeSw_000030,rowboat_canoe_kayak_rowing
Ofjsr-iU7Vo_000000,lions_roaring
OgEuG5Q6SGw_000001,airplane
OgSyPzydMxk_000020,people_hiccup
OgcHNErCE28_000094,zebra_braying
Oges40Anr3M_000459,ripping_paper
OhR_eNcgsfg_000000,crow_cawing
OhhSpbVbXYA_000145,playing_tambourine
OhmcZInYYwE_000173,playing_tambourine
Oi5_iRBIKcA_000041,ice_cracking
Oi5mX1TqlX0_000000,striking_bowling
Oi855GiZQa0_000061,dinosaurs_bellowing
OifvajLsn5I_000030,horse_neighing
Oj-rWMMAUPU_000090,skiing
Oj5FYrd3MkQ_000026,ferret_dooking
OjGbRQ7e_AU_000134,playing_mandolin
OjnIP1C1hMQ_000125,firing_muskets
OkAT5LKBbIE_000113,dog_bow-wow
OkAT5LKBbIE_000190,dog_bow-wow
OkMPd5IwM-w_000012,cuckoo_bird_calling
OkYcKfqFNmM_000082,playing_bugle
Okx87oCJg5g_000250,female_singing
OlBxrpelaUE_000040,playing_tabla
OlKY56Mdn4s_000386,ripping_paper
OlSY8_xG1CU_000167,strike_lighter
OleATZcF1P8_000056,children_shouting
Olfg9KK_bmE_000011,cricket_chirping
Olfiy3sCF88_000030,duck_quacking
OmlvTSN8aeo_000033,wood_thrush_calling
OmvNQtdaX1A_000040,orchestra
On0BP2aY-nk_000061,mynah_bird_singing
On2aeIUKoNY_000030,frog_croaking
On8mxembDtg_000550,railroad_car_train_wagon
OnGPRQdEPWw_000030,playing_steelpan
OnJaLTDVxjQ_000240,toilet_flushing
OnRh-5IRG3A_000000,machine_gun_shooting
Onbb3eEOuGQ_000010,lions_roaring
Onj6sJIPj7M_000006,arc_welding
Oo3cKxlkQZc_000030,people_finger_snapping
OoAUkRN1qEs_000139,eletric_blender_running
OoTeWhAzPOU_000059,ice_cracking
OoUncWICg-s_000110,playing_banjo
Op2FDOmuHE8_000198,metronome
Op6UazVNEQg_000003,telephone_bell_ringing
Oq0gZiJxP5Q_000018,goose_honking
OqGQ72bre30_000035,playing_table_tennis
OqUYjRzUis4_000120,train_horning
OqcyTQMUnMw_000057,donkey_ass_braying
OqcyTQMUnMw_000092,donkey_ass_braying
OqjRuWUFQy8_000140,railroad_car_train_wagon
Or9l14hzfSA_000030,dog_bow-wow
OrSfdkVVbOQ_000000,machine_gun_shooting
OrVb-GSGKPI_000032,fly_housefly_buzzing
OrYHuCwfvb4_000000,playing_cymbal
OrZNGml0csQ_000022,car_engine_starting
Orge4_UlvNI_000280,playing_sitar
OruJS8cr2qE_000005,parrot_talking
Os_DQIRQgXw_000002,car_engine_starting
Osm09kE9uCY_000030,stream_burbling
Osr4Sfb97xs_000060,people_sneezing
OtWlvdhCJj4_000051,woodpecker_pecking_tree
Ota5gx9Axq8_000030,typing_on_typewriter
Ou9HV5j8eho_000060,people_sobbing
OugiXVgs0tA_000069,blowtorch_igniting
OuvUTzK6Ix4_000040,cap_gun_shooting
Ouxjt5e8x-o_000050,vacuum_cleaner_cleaning_floors
OvJJbbiz9y8_000042,cheetah_chirrup
OvJJbbiz9y8_000070,cheetah_chirrup
Ovm9kLKgLww_000120,car_engine_idling
Ovwr3IroFXo_000005,police_radio_chatter
OwAUGABGrqk_000030,people_coughing
OwUXsddhkqA_000362,playing_bass_drum
Ow_c5x0VaBI_000124,black_capped_chickadee_calling
OwbF9baVlN4_000264,hammering_nails
Owg_XU9XmRM_000030,driving_buses
OwkOp5fVJK4_000470,wind_noise
Ox06RFTPG6A_000162,playing_squash
Ox06RFTPG6A_000217,playing_squash
OxPfSWirUtk_000016,planing_timber
OxbHUMFOxnk_000030,baby_laughter
OzMAwy8qSEo_000030,people_sobbing
OzMvtTlUwzM_000133,playing_glockenspiel
OzvDaM8huEM_000273,playing_tuning_fork
P-KszOT2TNw_000064,barn_swallow_calling
P-NCCepeHdI_000125,electric_shaver_electric_razor_shaving
P-h317k111o_000182,people_slurping
P02Zdk3amjk_000030,baby_crying
P0iX1OyXMa0_000030,singing_choir
P15JhIEHVHg_000030,dog_barking
P18VbGGgLcw_000000,opening_or_closing_car_electric_windows
P1LygmOqewM_000157,playing_congas
P1QoN7IyNiI_000030,pumping_water
P2ldhAT8KHc_000280,subway_metro_underground
P3QhZuHbAUY_000076,disc_scratching
P47dXlN_htA_000170,singing_choir
P47rLtTw5Mw_000000,playing_flute
P4ocWEaK3eg_000200,playing_tabla
P4x12uMeVVc_000086,tap_dancing
P5Au94IeCXc_000165,playing_erhu
P5F3YrbVe1M_000087,wind_noise
P5GxiEz81xw_000025,playing_table_tennis
P5H8C-I7Qxc_000030,playing_zither
P5KM4kNgvr8_000039,yodelling
P5tsRM1iokA_000030,playing_steel_guitar_slide_guitar
P68FS_ooLAE_000030,lighting_firecrackers
P79MiEXW6Ns_000041,lions_growling
P7EZVAVSCtc_000175,playing_hockey
P8KzsctEY7o_000113,civil_defense_siren
P8Uwpp00DBk_000000,pheasant_crowing
P8Uwpp00DBk_000067,pheasant_crowing
P8VTcL2ecs8_000030,tapping_guitar
P90rFZQFqWk_000030,playing_electric_guitar
P9r8EC83Y3k_000018,goose_honking
PA3y_gyX3m8_000004,motorboat_speedboat_acceleration
PAn5rVaD9G8_000000,people_battle_cry
PAou66vfEPo_000371,playing_guiro
PB3i02Cjf1k_000030,playing_bass_guitar
PBKS0vFpPTk_000016,elephant_trumpeting
PBpDa1TTqZo_000308,dinosaurs_bellowing
PBqNpMpD76k_000170,playing_steelpan
PBqkaGV6yDg_000028,horse_neighing
PCPIm_NB-ec_000781,playing_drum_kit
PD7RisfbHqI_000000,people_shuffling
PD9qAU6kazY_000270,cap_gun_shooting
PDToHQeouq8_000050,stream_burbling
PE4du0Qz_EI_000030,opening_or_closing_drawers
PE4qQfZ22Ws_000113,bathroom_ventilation_fan_running
PEABLpVs3gg_000010,church_bell_ringing
PEGpW0BhDMw_000674,people_slurping
PEbtGD3Tgpo_000062,cell_phone_buzzing
PEbtGD3Tgpo_000078,cell_phone_buzzing
PEi0EBPIpsQ_000030,black_capped_chickadee_calling
PFBFrLt00GA_000030,driving_buses
PFQ2jBACRGg_000000,playing_harpsichord
PFR3S6jN0Ng_000030,playing_electronic_organ
PG9ZRfO9cGI_000003,playing_squash
PGNL08Ak-2s_000027,train_horning
PGNL08Ak-2s_000077,train_horning
PGbo3Ik8rvI_000034,penguins_braying
PHNkzsSrofY_000214,dog_bow-wow
PHTgkVM0o0k_000140,wind_noise
PHeH8KxBDic_000045,playing_castanets
PHrIb6nPmN8_000106,striking_pool
PHrIb6nPmN8_000223,striking_pool
PIJlDJhWEEg_000070,ambulance_siren
PIgN2TZiL5M_000026,chicken_clucking
PIgWwkS9HSU_000090,wind_rustling_leaves
PJHg_DV7HGE_000030,engine_accelerating_revving_vroom
PJUy17bXlhc_000040,railroad_car_train_wagon
PJmIra-c8cc_000173,playing_violin_fiddle
PJnn-wMPU9w_000040,mouse_pattering
PL9BvKpDa4Y_000014,playing_tambourine
PL9BvKpDa4Y_000043,playing_tambourine
PLE0pDzvB08_000030,singing_choir
PLSAAmBa0Rc_000310,helicopter
PLWeVDUH_Cw_000019,playing_table_tennis
PLg7FE5Vp58_000184,scuba_diving
PM5BCjNswd0_000133,cat_growling
PM_SMJyrX7g_000030,wind_noise
PMhc4UyYwVg_000055,playing_washboard
PMlDxwK0ZoI_000190,people_belly_laughing
PN9EuYoUZig_000141,playing_badminton
PNCwMnNW-jw_000000,male_speech_man_speaking
PNO6e05SQ-E_000190,chicken_crowing
PNT3hW4qFpQ_000290,tapping_guitar
PNcdB7ptDis_000004,people_finger_snapping
PNoTKVe2_LY_000030,playing_trumpet
POaBsehllg4_000260,skateboarding
